gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,-0.4399164931309761,0,0,0.7992939660427822,1,1,-0.4989277099688025,0.111973864123006,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,2.273158691738958,0,0,-1.0331224013585834,1,0,0.2991289490228087,-0.766886348305458,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.4399164931309761,1,1,0.7992939660427822,1,1,1.0282637331838649,1.1894493320946289,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,False
1,-0.4399164931309761,1,1,-0.2594354906780068,1,0,-0.4789861459668089,-0.439765448381106,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
1,2.273158691738958,1,0,-1.0331224013585834,1,1,0.3203382111130964,-0.7743629478384906,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,-0.4399164931309761,1,0,-1.1960038562387048,0,0,-0.9858342310174764,-0.9627865034110092,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0,-0.4399164931309761,1,0,-0.4630373092781585,1,1,0.7075369121518029,-0.2044125958138388,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
0,2.273158691738958,0,0,-0.0965540357978854,1,1,1.1612074931971548,0.3026048184252868,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
1,-0.4399164931309761,0,0,-0.9109613101984924,1,1,0.2455573461056209,-0.6567748175040475,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
1,-0.4399164931309761,0,0,1.4915401492832985,1,1,1.3440051632154282,2.2533713718655104,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,False,False,False
1,-0.4399164931309761,1,1,1.1657772395230557,1,0,-1.4744025490663168,-0.4659672713033856,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,-0.4399164931309761,1,1,-0.9516816739185228,1,0,-0.3310862129520241,-0.8075180767595218,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
1,-0.4399164931309761,1,0,0.9621754209229036,1,1,1.1894580421999783,1.427318619213825,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False
0,-0.4399164931309761,1,1,-0.9516816739185228,1,0,-1.479387940066815,-0.9313310715118948,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,2.273158691738958,1,0,0.188488510242327,1,1,0.2488809401059529,0.1295889059865098,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,-0.4399164931309761,1,1,0.9214550572028734,1,1,0.3402797751150897,0.8529313957423507,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False
1,-0.4399164931309761,0,0,-0.4223169455581282,1,1,-0.3194536339508612,-0.4807126948181985,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
0,-0.4399164931309761,0,0,-0.3408762181180675,1,1,-1.502653098069141,-0.7998363291799486,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,2.273158691738958,0,0,-1.2367242199587352,1,0,-0.4922805219681379,-0.9601376249352942,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,-0.4399164931309761,1,0,0.758573602322752,1,0,0.1458495260956535,0.6038043751013663,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,-0.4399164931309761,1,0,0.3920903288424788,1,1,1.3755793062185846,0.9848455438329518,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False
0,-0.4399164931309761,1,1,-0.7888002190384014,1,1,-0.0535661139242814,-0.6468194492328191,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0,2.273158691738958,0,0,-1.275741283155765,1,1,0.6651319168721316,-0.967862061738878,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
1,-0.4399164931309761,1,0,-0.9924020376385532,1,1,0.3236618051134285,-0.7381616086703872,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.4399164931309761,1,0,0.9621754209229036,1,0,1.4968904872307114,1.6898666241317646,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
0,-0.4399164931309761,1,0,-0.2594354906780068,0,0,-0.9758634490164798,-0.5753880263377079,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False
0,-0.4399164931309761,1,1,-0.8702409464784621,1,0,-1.4577845790646555,-0.918108753120618,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,2.273158691738958,0,0,-1.2774445836787656,1,1,0.1574821050968162,-0.9767372633831074,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,-0.4399164931309761,1,1,0.1477681465222966,1,1,-0.035286346922454,-0.0412416817098022,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False
1,-0.4399164931309761,1,1,0.4328106925625091,0,0,-1.1786026830367469,-0.4670268226936716,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,-0.4399164931309761,0,0,1.5322605130033284,1,1,1.624848856243503,2.4975979673264224,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,-0.4399164931309761,1,1,-0.4223169455581282,1,1,0.5114448661322006,-0.2168843986369963,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,2.273158691738958,0,0,-0.3408762181180675,1,1,0.5230774451333633,-0.0854117302923479,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,-0.4399164931309761,0,0,-0.5037576729981889,1,1,-1.4976677070686424,-0.8222635002743346,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,-0.4399164931309761,1,0,-1.000825619578203,1,1,0.6654669633904906,-0.7379363434694602,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,-0.4399164931309761,1,1,-1.1552834925186746,1,0,-0.2745851149463758,-0.9036282174533768,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
0,-0.4399164931309761,1,1,-0.3408762181180675,1,0,-1.4976677070686424,-0.80762844669601,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,-0.4399164931309761,1,0,1.125056875803025,1,1,1.1645310871974868,1.6351672836082525,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
1,2.273158691738958,1,0,0.3771717023182831,1,1,1.1982260706831251,0.894654102346958,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
1,-0.4399164931309761,0,0,-1.2367242199587352,1,1,1.0332491241843629,-0.9201395599519996,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,-0.4399164931309761,0,0,0.0663274190822359,1,1,-0.0120211889201281,-0.0852792863685621,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True
0,-0.4399164931309761,1,0,1.6137012404433893,1,1,1.5085230662318745,2.4719700680738805,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
0,-0.4399164931309761,0,0,-0.748079855318371,1,0,-0.4872951309676395,-0.6941902259735202,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,-0.4399164931309761,0,0,0.0663274190822359,1,0,-0.3244390249513595,-0.175164562644487,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True
0,-0.4399164931309761,1,1,1.6137012404433893,1,1,1.4470365772257276,2.3829898252771584,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,2.273158691738958,1,0,-0.9924020376385532,1,1,-0.0120211889201281,-0.7506113375062471,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False
0,2.273158691738958,0,0,-0.5037576729981889,1,1,0.4782089261288781,-0.3359735601076778,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,-0.4399164931309761,1,1,1.6137012404433893,1,0,0.82884809316393,1.791252447789752,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,-0.4399164931309761,1,0,0.8400143297628127,1,1,0.9534828681763892,1.1435575125028683,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False
1,-0.4399164931309761,0,0,-1.2774445836787656,0,0,-1.1835880740372453,-0.99455097113229,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1,-0.4399164931309761,0,1,-0.7073594915983407,1,1,0.8720548151682491,-0.3760819950274607,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1,-0.4399164931309761,1,1,-0.1372743995179157,1,1,0.1990270301009692,-0.1355859034198472,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,2.273158691738958,1,0,-0.1372743995179157,1,1,0.4831943171293762,0.0585548148627559,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0,-0.4399164931309761,0,0,0.5142514200025698,1,1,0.8155537171626008,0.7659378118024146,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
1,2.273158691738958,1,0,1.247217966963116,0,0,-0.952598291014154,0.0074976822433516,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,2.273158691738958,0,0,-1.1960038562387048,1,1,0.4067516551217346,-0.9024582961266028,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,-0.4399164931309761,1,1,1.6137012404433893,1,0,0.5396954151350245,1.5310884334999555,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False
1,-0.4399164931309761,0,0,-0.9924020376385532,1,0,0.6560212051466532,-0.7148735520713938,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,2.273158691738958,0,0,-0.748079855318371,1,1,1.0249401391835322,-0.4452839452055119,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,2.273158691738958,0,0,0.5549717837226001,1,0,1.0133075601823696,0.9457745863161572,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False
1,2.273158691738958,0,0,1.3286586944031769,1,1,1.5151702542325387,2.1916083554067582,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
1,-0.4399164931309761,0,1,-0.3001558543980371,1,1,1.034910921184529,0.0736534221743307,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,2.273158691738958,1,1,1.5729808767233588,1,0,0.1475113230958195,1.192252728481427,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False
1,-0.4399164931309761,1,1,0.8400143297628127,1,0,-1.303237458049206,-0.4175590171596962,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
1,-0.4399164931309761,0,0,-1.2774445836787656,1,1,-1.481049737066981,-0.9985022148585648,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
1,-0.4399164931309761,0,0,-0.8702409464784621,1,0,-1.4744025490663168,-0.9052396185261034,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,2.273158691738958,1,0,-1.1145631287986442,1,0,0.1757618720986434,-0.8738283346015844,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.4399164931309761,1,0,-0.4630373092781585,1,1,0.722493085153298,-0.2089156892225541,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,-0.4399164931309761,0,0,-0.2594354906780068,1,0,-1.5076384890696393,-0.7754004252414789,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
1,-0.4399164931309761,0,0,-1.2774445836787656,1,1,0.3502505571160864,-0.9741766808565828,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,-0.4399164931309761,0,0,-1.2774445836787656,1,1,0.1707764810981453,-0.9765606714847264,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,2.273158691738958,0,0,1.2879383306831464,1,0,1.2409737492051285,1.945240583177977,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
1,2.273158691738958,0,0,0.5556959906147944,1,0,0.7306752893370125,0.7618203271132237,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
0,-0.4399164931309761,0,0,0.188488510242327,1,0,0.8787020031689138,0.4857968390082685,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
0,-0.4399164931309761,0,1,-0.3408762181180675,1,0,-1.4960059100684764,-0.7875190442678746,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,2.273158691738958,1,0,-0.8295205827584317,1,1,1.1080299891918384,-0.5393632790679854,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False
1,-0.4399164931309761,0,0,-0.748079855318371,0,1,-0.46569176996548,-0.6927554167991746,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,2.273158691738958,0,0,0.9621754209229036,1,0,0.2821168801092754,0.7824270803137396,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
0,-0.4399164931309761,0,0,-1.1960038562387048,1,1,-0.3510277769540174,-0.9454363493950766,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,-0.4399164931309761,1,0,1.6137012404433893,1,1,1.4885815022298807,2.59730616794979,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
1,-0.4399164931309761,0,0,1.1657772395230557,1,0,1.304122035211441,1.8019141836545045,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
1,-0.4399164931309761,0,1,0.3513699651224484,1,1,1.541759006235197,0.9823953312429154,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
0,2.273158691738958,0,0,-0.7461192470536913,0,1,-0.7695628942657592,-0.7543885045154342,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,-0.4399164931309761,0,0,-1.2774445836787656,1,1,0.1724382780983114,-0.9765385974974288,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,-0.4399164931309761,1,1,-1.2774445836787656,1,1,0.1741000750984774,-0.9765165235101312,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.4399164931309761,1,1,1.4915401492832985,1,1,-1.4760643460664828,-0.3705193502284594,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
0,-0.4399164931309761,1,0,0.3920903288424788,1,0,-1.4760643460664828,-0.6233768747227424,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,-0.4399164931309761,0,0,-1.2774445836787656,1,1,-1.4843733310673135,-0.99854636283316,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,-0.4399164931309761,1,1,1.6137012404433893,1,1,1.0083221691818711,2.013692017787909,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False
1,-0.4399164931309761,1,1,0.3513699651224484,1,1,-0.1482885429337505,0.1012679802836584,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
0,-0.4399164931309761,1,0,-0.9140212441616328,1,1,1.2169757982088876,-0.5533628613355743,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,-0.4399164931309761,1,1,1.6137012404433893,1,1,1.4869197052297147,2.460359150755331,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,2.273158691738958,0,0,-1.1797423391719488,1,1,0.662339293862852,-0.8727555188766052,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,-0.4399164931309761,0,0,-1.2774445836787656,1,0,-1.479387940066815,-0.998480140871267,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,-0.4399164931309761,1,1,-1.2774445836787656,1,1,0.5081212721318681,-0.9720796520633088,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
1,-0.4399164931309761,0,0,0.8400143297628127,1,0,-1.3530913680541898,-0.432657624471271,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,-0.4399164931309761,1,1,-0.9924020376385532,1,1,0.1259079620936597,-0.7582710110985227,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
1,-0.4399164931309761,1,1,-1.0738427650786138,1,1,-0.6700928009859131,-0.892282187982398,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
0,2.273158691738958,0,0,-1.2774445836787656,1,1,0.1491731200959855,-0.9768476333195956,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,-0.4399164931309761,1,1,-0.7073594915983407,1,0,-1.5093002860698053,-0.8843134785679557,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
0,-0.4399164931309761,0,0,-0.9109613101984924,1,0,-1.5259182560714666,-0.93537061118736,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,-0.4399164931309761,0,1,1.2064976032430856,1,1,1.305783832211607,1.9021521599730151,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False
1,-0.4399164931309761,1,1,1.247217966963116,0,0,-0.1914952649380696,0.6294102003666101,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False
1,-0.4399164931309761,0,0,-1.2774445836787656,1,1,-1.4843733310673135,-0.99854636283316,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,-0.4399164931309761,0,1,-1.2367242199587352,1,1,-0.1183761969307601,-0.95181573172409,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0,-0.4399164931309761,0,0,-1.1552834925186746,1,0,-0.3177918369506949,-0.91000759978239,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
1,-0.4399164931309761,1,1,0.5142514200025698,1,0,-0.3360716039525224,0.1199867215120434,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0,2.273158691738958,1,1,-0.0151133083578247,1,1,0.8836873941694119,0.2713480524118513,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
0,-0.4399164931309761,0,0,-0.7888002190384014,1,1,0.2389101581049563,-0.5995590424286061,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
1,-0.4399164931309761,0,0,-1.1960038562387048,1,1,0.1608056990971482,-0.9158572064162604,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.4399164931309761,1,1,-0.9924020376385532,1,1,0.6244470621434968,-0.7071918044918207,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
1,-0.4399164931309761,1,1,1.4915401492832985,1,0,0.5280628361338618,1.4395034602021135,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
0,-0.4399164931309761,1,1,0.0663274190822359,1,1,-1.30157566104904,-0.6025169567264876,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,-0.4399164931309761,0,0,1.5729808767233588,1,0,0.5264010391336954,1.5126345801191416,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False
0,-0.4399164931309761,1,1,1.4915401492832985,1,0,-1.481049737066981,-0.3837637426070338,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
1,-0.4399164931309761,0,1,0.3106496014024181,1,1,-0.3161300399505289,-0.0630066331852595,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,-0.4399164931309761,0,0,-1.2668257290033236,1,0,0.5066063353235918,-0.963365481088316,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1,-0.4399164931309761,0,1,-1.2367242199587352,1,0,-1.4744025490663168,-0.9884806246254434,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,-0.4399164931309761,1,1,1.6137012404433893,0,0,0.0311855330841909,1.0125042499168748,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
1,-0.4399164931309761,0,0,-0.9924020376385532,1,1,0.3352943841145911,-0.7546950251563076,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,-0.4399164931309761,0,1,-0.7888002190384014,1,0,-0.6900343649879066,-0.7163304352330371,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,-0.4399164931309761,0,0,-1.2774445836787656,1,0,-1.4677553610656522,-0.9983256229601836,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,-0.4399164931309761,1,1,0.2699292376823877,1,1,0.5563133851366857,0.3643899088713365,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0,-0.4399164931309761,0,1,-1.2367242199587352,1,1,0.9784098231788813,-0.921861330961214,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
1,-0.4399164931309761,1,1,1.5322605130033284,1,1,0.642726829145324,1.63249633114524,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False
1,-0.4399164931309761,0,0,-1.1552834925186746,1,1,0.50313588113137,-0.8642482241144155,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
1,2.273158691738958,1,0,-1.0331224013585834,1,1,0.1982592124117944,-0.7971219174016325,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,-0.4399164931309761,0,0,-1.1621525410373004,1,1,0.3862097502714702,-0.87705427907824,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-0.4399164931309761,1,0,-1.2774445836787656,1,1,0.4848561141295422,-0.9723886878854756,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,-0.4399164931309761,0,1,0.3513699651224484,1,1,-1.479387940066815,-0.6255401254779096,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,-0.4399164931309761,0,0,0.6364125111626608,1,1,1.0182929511828682,0.9550898089557548,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
0,-0.4399164931309761,0,0,0.3513699651224484,1,1,1.3872118852197473,0.8831727583400956,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False
0,-0.4399164931309761,1,0,1.2879383306831464,1,0,-1.3215172250510334,-0.3077630043413144,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
0,-0.4399164931309761,1,0,-0.3408762181180675,1,1,0.4948268961305394,-0.1559381197082565,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1,-0.4399164931309761,1,1,1.6137012404433893,1,1,0.3535741511164189,1.411999272029274,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
0,-0.4399164931309761,1,0,1.247217966963116,1,1,0.5463426031356892,1.184570980901854,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
0,-0.4399164931309761,1,1,1.4100994218432374,1,1,1.461992750227223,2.1518972522583324,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
0,-0.4399164931309761,0,0,-1.2774445836787656,1,0,-1.517609271070636,-0.9989878425791124,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,2.273158691738958,0,0,0.0834189497695394,1,1,1.1389612708145287,0.4652338790746172,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
1,-0.4399164931309761,0,0,0.3920903288424788,1,1,1.181149057199148,0.8569267874432207,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
1,-0.4399164931309761,1,0,-0.1372743995179157,0,1,-0.626886078981594,-0.4191924922197203,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,-0.4399164931309761,0,0,-1.2774445836787656,0,0,-1.156999322034587,-0.994197787335528,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
1,-0.4399164931309761,0,0,-0.055833672077855,1,1,0.2089978121019659,-0.0502257945399351,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
0,-0.4399164931309761,0,0,-0.5037576729981889,1,1,-1.5242564590713006,-0.8539396720464251,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
1,-0.4399164931309761,0,0,-0.9516816739185228,0,1,-1.3231790220511994,-0.9234285840593456,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,2.273158691738958,1,0,-0.0965540357978854,1,0,0.3352943841145911,-0.0442216699949814,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False
1,-0.4399164931309761,1,1,-0.4630373092781585,1,1,0.3701921211180801,-0.3232368694369488,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
0,2.273158691738958,1,0,1.5729808767233588,1,1,1.151236711196158,2.1572170831970605,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False
1,-0.4399164931309761,0,0,-0.9109613101984924,0,1,-1.0257173590214634,-0.8756604755472871,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0,-0.4399164931309761,0,0,0.2945808494935599,1,1,1.6219778536369722,0.9086609998189488,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
1,-0.4399164931309761,0,0,0.3985504716225103,0,0,-1.0049286487684044,-0.3851886927474371,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
1,-0.4399164931309761,1,0,0.3920903288424788,0,1,-1.3181936310507012,-0.5230506024550413,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
